session_id,target
79054,2.3420065879104336e-05
79055,1.0266883186834455e-05
79056,4.297935856674854e-05
79057,1.1518487502899235e-05
79058,0.00017127300263474745
79059,1.8134846613934415e-06
79060,1.6526352066387116e-06
79061,0.0005075005866025327
79062,0.022389265973287033
79063,4.0207188557000615e-06
79064,8.851466024136512e-06
79065,3.59013881116306e-07
79066,6.555814391022577e-06
79067,1.171650911787029e-08
79068,2.2670380312093523e-06
79069,2.1068307780512425e-06
79070,0.0010223331641381942
79071,1.5716130612721703e-06
79072,2.8130782497258243e-05
79073,0.010997610230557758
79074,7.890537174050073e-06
79075,0.0023869298392165863
79076,2.8251437725334226e-07
79077,0.00022271801637530986
79078,3.452609570189859e-06
79079,0.00117647914752723
79080,2.0630674114258633e-05
79081,0.00012853224473570923
79082,0.004280856396923392
79083,0.00027419414433784534
79084,0.0037522354706501014
79085,1.1830766586537287e-05
79086,2.793934854104745e-05
79087,0.0026783739539359024
79088,0.0073974959957447215
79089,2.3645308246366067e-06
79090,1.4253039455306832e-08
79091,6.646566475531043e-07
79092,9.669730152334327e-06
79093,3.3572490447135056e-05
79094,5.683429347702166e-05
79095,8.349765345931803e-05
79096,0.00015640735063587953
79097,6.739160937218958e-06
79098,0.00027701928377798227
79099,1.2403091445785267e-05
79100,3.2195433478899895e-07
79101,7.85734898415002e-05
79102,2.30441886470234e-07
79103,5.388055773553677e-05
79104,4.484968225110008e-09
79105,0.00029562047729473874
79106,1.6164740096478585e-05
79107,1.6913216082479217e-07
79108,5.616715363809468e-06
79109,0.001443187154443094
79110,0.0002050215930521087
79111,0.002186785293390062
79112,0.0001742700236517629
79113,1.5157717645627837e-05
79114,1.0319336356447733e-06
79115,0.007828783135469154
79116,9.574720375981752e-05
79117,8.704720785507751e-07
79118,2.283267345953164e-05
79119,0.0009102500860633205
79120,5.426479108599453e-06
79121,0.013219742750313112
79122,1.3014740642462371e-05
79123,0.00025498407502561775
79124,1.130807862099952e-06
79125,9.024223432154646e-06
79126,0.00014049151494778897
79127,5.912957763732516e-07
79128,3.4503683603256784e-05
79129,0.0039228329555152566
79130,4.6364495028826165e-08
79131,4.233752704137726e-05
79132,0.0003368232889332283
79133,0.00014335669538206226
79134,6.288050821661165e-06
79135,0.020477904355429635
79136,2.809475076378062e-06
79137,3.434031983942027e-05
79138,7.668813959236138e-08
79139,9.539337530639451e-06
79140,0.00015763074569199691
79141,3.297783677368304e-07
79142,2.6949129244442045e-08
79143,1.2241438160723974e-06
79144,8.476401661083305e-07
79145,0.000968413546140843
79146,0.0007730481728457179
79147,3.9257026995312914e-05
79148,8.552236762464511e-05
79149,0.006883618703486472
79150,0.35482143270801714
79151,1.8809256942102333e-07
79152,0.0005316289291385675
79153,0.0016084428262382068
79154,0.017292914291763505
79155,0.0037800460867186687
79156,1.2671949971430241e-05
79157,6.259166743404843e-08
79158,6.277173568141852e-07
79159,0.0002507475507838181
79160,2.436518601126901e-06
79161,6.470109643505134e-10
79162,1.1653153117664932e-05
79163,1.8990682311831722e-05
79164,0.0006276792048755252
79165,2.091043904265913e-05
79166,0.3303536267406256
79167,0.0008871282752776924
79168,0.01109179651377892
79169,2.909537764101244e-08
79170,1.2680015999785365e-06
79171,5.368430370103447e-05
79172,1.6856277258404203e-05
79173,0.001165808958790547
79174,4.955427680998384e-06
79175,0.001959282256889452
79176,0.00022191749857136065
79177,3.343631531575978e-05
79178,8.204784423229119e-06
79179,0.004345412935396213
79180,1.0268424536437145e-05
79181,3.06475451687335e-05
79182,4.604416238247846e-05
79183,9.85810728445507e-05
79184,0.01246973907492828
79185,4.179307601315154e-06
79186,0.00044025936323682313
79187,0.00031850812354053415
79188,2.1307535079757227e-05
79189,2.647518957708889e-05
79190,5.6664051174238615e-06
79191,1.1005715678654449e-06
79192,0.000279918580729814
79193,3.2035113186222687e-07
79194,0.0003839329385154085
79195,0.001630685111875463
79196,0.00707914685481966
79197,1.139114843299036e-06
79198,0.0001331817112446996
79199,2.595534968124885e-06
79200,0.005665765967253592
79201,1.4577898186245385e-06
79202,4.185820033468892e-08
79203,1.0994830134092386e-06
79204,8.547172730693066e-05
79205,1.7998546414907688e-05
79206,3.5364320018368564e-05
79207,0.0007143002392671785
79208,9.407810108583101e-08
79209,1.5163276332605022e-05
79210,0.001956009825987208
79211,2.202851190870356e-08
79212,5.987102552697437e-06
79213,1.1890216120892474e-06
79214,5.470433773553943e-07
79215,0.0003107992179624439
79216,8.104123580905247e-05
79217,0.010025858286274277
79218,0.08850980544745395
79219,0.0005009773321790048
79220,2.4345902933136356e-05
79221,6.300613826036252e-05
79222,9.535418447226114e-06
79223,1.0248657375666981e-06
79224,0.00035396846099803415
79225,2.0773579588477508e-06
79226,0.000254694527997374
79227,0.0011623371906030445
79228,1.0952101973669247e-06
79229,0.0013916379513284384
79230,2.6572820760926263e-08
79231,1.7939811022361467e-05
79232,0.00011569548022306204
79233,9.529413833457168e-07
79234,0.002528479863364578
79235,0.0480076871748783
79236,0.013060668917693197
79237,0.00016148377577808196
79238,0.006820835911730741
79239,4.352919993718009e-06
79240,2.587031392424696e-08
79241,2.8526335504835207e-06
79242,6.8141071162532956e-06
79243,2.6361910402094912e-05
79244,6.813597092170481e-07
79245,7.110159992787569e-08
79246,0.0022390316002268455
79247,2.2306627829122217e-05
79248,4.3472071943513695e-07
79249,0.0004594731819013952
79250,7.77121072889775e-06
79251,5.8454585935308004e-05
79252,0.001107109484436563
79253,6.813423776090516e-08
79254,0.00039842502123111587
79255,0.003783303272006456
79256,0.00014622077262820945
79257,0.002479512810969157
79258,2.1363992684833462e-05
79259,1.0017889810329752e-07
79260,2.8053686123393666e-05
79261,0.00017087586031690243
79262,0.06354158261819168
79263,8.959311844193788e-08
79264,9.2551546688924e-06
79265,0.016327798065981065
79266,0.00011830202793745242
79267,6.321135178268952e-06
79268,0.0009961004884220543
79269,3.5104022813906124e-07
79270,0.037428226991218054
79271,1.0335799792252234e-06
79272,6.796893678886932e-07
79273,6.846608606071555e-05
79274,0.0007029912330699855
79275,0.0016439103324434807
79276,4.863125581391571e-07
79277,0.002863308630642177
79278,3.458751739327875e-07
79279,1.1552907236138468e-08
79280,2.745476173746154e-05
79281,0.00010865020504965077
79282,8.379566665536838e-07
79283,0.04095656965063817
79284,0.0031564050276829056
79285,1.0884102962334842e-09
79286,1.0941821595710207e-06
79287,7.189167874957723e-06
79288,0.00011656199232360406
79289,4.22127504704474e-07
79290,1.4826973855456215e-06
79291,2.948329203121009e-05
79292,0.00021633316174274304
79293,8.186585467866763e-07
79294,1.0291467355538838e-06
79295,9.168566182904296e-06
79296,0.00023793246595653852
79297,3.442292859750515e-05
79298,0.0009551134245909216
79299,7.060732357158004e-07
79300,0.00011324627937652294
79301,4.860354412210851e-06
79302,2.3495612839960423e-08
79303,0.00012721567542322678
79304,1.7625010973570487e-05
79305,0.0003434236836583794
79306,4.164476761852965e-05
79307,3.750062287758023e-07
79308,8.207309797848593e-07
79309,1.770267294753582e-06
79310,0.00037329975850489085
79311,2.4945938411285795e-08
79312,2.0845699548723842e-07
79313,2.0253845528728156e-05
79314,1.0279727074976717e-07
79315,0.0008574864501449968
79316,7.224983308997324e-09
79317,0.00010690005574833695
79318,2.431064929650582e-06
79319,2.0568702103101234e-07
79320,5.001713730912303e-07
79321,3.954382065468504e-05
79322,0.0069978039889024585
79323,3.387899776714763e-05
79324,0.00023245473682862095
79325,2.9702860620195556e-05
79326,3.4405352231640126e-06
79327,0.005532251441930683
79328,1.720450826248341e-05
79329,0.00014248744473934033
79330,2.801176205144871e-07
79331,3.040310165818992e-06
79332,1.010586792373889e-05
79333,1.1582880860984847e-08
79334,8.164204265201046e-08
79335,1.1201628346229997e-06
79336,0.00027587473632493316
79337,3.0470848185296957e-07
79338,5.7674547789409544e-08
79339,1.5696523934829992e-07
79340,0.015838735379083292
79341,6.257776276516602e-07
79342,6.699975018971082e-06
79343,1.0962051500346795e-06
79344,4.973760506312775e-08
79345,6.017994971613042e-07
79346,5.344599157740163e-07
79347,6.466807905315558e-05
79348,2.52079782911811e-07
79349,6.861284468248397e-06
79350,0.0064900976473962315
79351,1.0382330105564038e-05
79352,9.944468963397276e-07
79353,5.992295145533711e-06
79354,2.3232393109082467e-08
79355,9.256301930476408e-06
79356,0.01632727405443704
79357,3.461727968120497e-06
79358,1.0692544701814496e-06
79359,6.957935276629251e-07
79360,2.381914755026521e-06
79361,1.2292125577578864e-05
79362,0.001011486731513019
79363,1.7153967239839553e-07
79364,2.5661262488639796e-08
79365,1.677300564801485e-07
79366,7.986290073471993e-06
79367,6.103532344659689e-07
79368,5.819634798200027e-07
79369,4.097752062774183e-06
79370,5.8686298545070406e-05
79371,7.941762636861828e-06
79372,3.541976246868772e-07
79373,4.345000068766127e-06
79374,5.7277524026351326e-08
79375,0.003521607078158861
79376,2.1155042276103428e-07
79377,0.0002879939405426394
79378,8.177390127845438e-05
79379,0.0007949413660116696
79380,0.0020292738249455488
79381,1.109763694281927e-05
79382,2.014788994652227e-06
79383,0.00977828797514934
79384,0.13281108927439844
79385,6.1127045857647e-08
79386,2.8597415276832865e-06
79387,9.091874947299897e-10
79388,2.38827695626822e-05
79389,4.815513298162685e-06
79390,2.945280987791021e-06
79391,5.516068391118912e-06
79392,0.002733671907366165
79393,0.0017474490197702075
79394,0.00013997905249195787
79395,0.00014330748411332288
79396,3.7369163542175257e-06
79397,1.2879458035731825e-05
79398,1.4525428650804088e-07
79399,8.221784802310623e-05
79400,0.0014558247342420269
79401,9.217683816658142e-07
79402,0.000325589290341123
79403,9.995526448819987e-05
79404,0.00010126332074148877
79405,4.219201359285194e-06
79406,3.9678097417486886e-07
79407,1.9482608040003093e-06
79408,1.7307702871940586e-10
79409,0.07831558986058812
79410,0.049144691286406514
79411,0.00022750660920001646
79412,0.0008868416951831896
79413,0.028118920524205594
79414,2.2136586039664983e-07
79415,1.831432207956606e-05
79416,1.3135762745854405e-06
79417,0.01517791399716066
79418,5.8141263919415e-07
79419,5.633137417324829e-08
79420,0.005155579419470041
79421,2.985369945424428e-05
79422,8.19751591485354e-09
79423,6.681398146422729e-07
79424,1.5493188421170307e-05
79425,3.483531061580934e-08
79426,1.6525887594129828e-09
79427,5.756573525015519e-07
79428,5.327678757408228e-06
79429,0.003634242345712095
79430,0.0003594245255829369
79431,7.68672260752181e-05
79432,0.013419137243994387
79433,0.004062452290213649
79434,0.0029546412465538503
79435,3.5995218864183004e-07
79436,0.00022701926745504877
79437,3.8312775902692436e-07
79438,1.0222457219667843e-07
79439,0.2553557851757989
79440,7.999282090693885e-05
79441,3.2795856258910584e-05
79442,1.4753835105874047e-07
79443,0.001106605291945662
79444,0.0007938777837498652
79445,1.2173209842660699e-05
79446,2.345871602085891e-09
79447,6.313526316627435e-05
79448,2.1215948965782188e-08
79449,0.0018126386991671054
79450,7.671009832838885e-06
79451,3.322622778423938e-07
79452,4.057534578068178e-08
79453,6.391152962882583e-07
79454,0.018787931655151687
79455,0.010467974928644604
79456,1.62062933007842e-05
79457,2.979354231675069e-08
79458,2.93974020441002e-06
79459,8.296593852957674e-07
79460,2.0332743310556936e-07
79461,2.4725051107169533e-05
79462,9.920857135191489e-05
79463,0.0008769734855838906
79464,2.3885657774149014e-06
79465,1.2147033855312848e-06
79466,2.382916009893979e-06
79467,4.988923744886178e-05
79468,4.949219757541075e-05
79469,5.958297052838437e-06
79470,5.7943805764736e-07
79471,5.226462146037826e-08
79472,0.00017529194244925712
79473,2.13703966307206e-05
79474,0.01350600605490118
79475,0.0024115949389603565
79476,0.015985078684699786
79477,3.558574853228009e-05
79478,0.00033673763782004525
79479,2.175998433239033e-05
79480,6.607449998042291e-08
79481,0.006559111003179357
79482,4.4195493520058e-06
79483,0.0001570651697270096
79484,0.010723762434101074
79485,0.0035575988396421947
79486,3.631581207265772e-07
79487,8.254042430028345e-08
79488,1.092641235816182e-05
79489,0.02296980516432386
79490,1.1921352603154372e-06
79491,1.0409689980878015e-05
79492,1.363320979786978e-06
79493,4.1547663800624607e-07
79494,0.0014117486828377575
79495,1.1120500844617876e-06
79496,1.3604297247720728e-06
79497,3.6821875386927434e-05
79498,5.225912948389789e-05
79499,1.5810398449686244e-06
79500,2.6599748325372295e-06
79501,1.44227013778397e-05
79502,3.07169857122187e-06
79503,8.377096805983074e-07
79504,4.942143565630095e-05
79505,0.00013377345302348958
79506,0.0018567359123458813
79507,0.00014058009826401095
79508,4.568003750685407e-07
79509,0.0038803503547342796
79510,8.34537046875172e-07
79511,6.282519995506924e-06
79512,2.948136325943103e-05
79513,1.0624045343864943e-06
79514,0.0029177742718946294
79515,8.699239279150427e-06
79516,3.287302674853783e-05
79517,1.4239221264290253e-05
79518,9.69037630342924e-05
79519,2.2185158538806942e-05
79520,3.5248464912037235e-08
79521,0.39116864187665984
79522,9.334018826562258e-07
79523,0.006513074990123935
79524,1.5069083312143336e-05
79525,3.414140170460943e-07
79526,1.8523869326964293e-06
79527,5.472694923488981e-05
79528,7.605375908683335e-09
79529,1.0677794709468719e-07
79530,8.578196856474048e-05
79531,3.576220558376271e-05
79532,8.534555497848522e-08
79533,5.98761574722008e-07
79534,0.04339864981821965
79535,0.0005774046075767429
79536,0.00035435800512122325
79537,0.00012475522367834987
79538,1.743723310553223e-07
79539,2.450486400551117e-07
79540,1.8182285901609604e-05
79541,1.107846019055494e-06
79542,8.075286678707133e-05
79543,1.0700155547081111e-05
79544,2.8696603962442524e-08
79545,5.256815382655877e-05
79546,9.084959220216996e-07
79547,9.572522078962745e-05
79548,1.799691901954221e-05
79549,3.744373328038137e-07
79550,2.927660908749917e-06
79551,2.540858964962077e-05
79552,7.851288948597475e-05
79553,3.173968090779142e-07
79554,0.029063013498993092
79555,0.00043989896962234686
79556,3.5778413217978265e-08
79557,2.8618501504523058e-08
79558,1.3062513520572605e-07
79559,4.7489792441999185e-05
79560,2.995235031766428e-06
79561,0.003029511249621713
79562,0.005372438813909448
79563,4.815203683763259e-07
79564,4.5875098723326935e-05
79565,7.095191076692973e-05
79566,1.6032604409954592e-06
79567,0.0001414064891155239
79568,3.209174136467987e-06
79569,6.190578489628043e-07
79570,8.100600183350638e-09
79571,0.0006753542192953618
79572,6.703881076724501e-05
79573,5.765277472881522e-07
79574,2.210793521289125e-07
79575,3.3525880840917564e-07
79576,1.5185524276650103e-05
79577,3.1478950667669575e-06
79578,4.5020023771587644e-05
79579,8.806598813200162e-07
79580,0.00011997317298095589
79581,0.0009807171966673793
79582,2.3231908904170267e-07
79583,0.0004153077271378207
79584,3.120578465400644e-07
79585,0.00018601052586816473
79586,2.9829486696747842e-06
79587,1.7493613497443213e-06
79588,0.000532113358014621
79589,2.305259515264212e-06
79590,1.613445808329886e-05
79591,0.0031629994612802485
79592,8.46291141292422e-06
79593,7.510852554020478e-08
79594,1.463637540954122e-06
79595,2.1626529657014417e-05
79596,5.838474934355206e-06
79597,0.0001756077813214338
79598,0.15734445643258424
79599,0.003959116046063814
79600,0.00018689921117854573
79601,0.03210282164481341
79602,7.376281583184884e-09
79603,0.0014129290430216644
79604,3.0293179471313903e-07
79605,0.0009539030971309945
79606,0.006590011820047512
79607,7.49743471968792e-05
79608,1.5353528442553432e-07
79609,0.006485321151294408
79610,3.2396063593837404e-06
79611,3.860731344576452e-06
79612,1.2607382744464187e-06
79613,0.9789973739417558
79614,1.0036438829962087e-06
79615,0.00014410239910293973
79616,1.4180832527063469e-07
79617,0.0024988227502939146
79618,1.9578672104908496e-05
79619,6.139072834387202e-06
79620,0.0009572111283768459
79621,7.823879945693155e-07
79622,0.0002852382487903007
79623,0.0021420385752857047
79624,3.4755905878077197e-06
79625,2.8281897098357387e-05
79626,2.440830627794546e-07
79627,6.743383990788175e-05
79628,1.1236687325332195e-05
79629,4.364695747341161e-08
79630,6.054492852809929e-06
79631,0.0010015402380532889
79632,5.97776485840169e-07
79633,2.7829872893339776e-09
79634,4.1655397824719395e-05
79635,4.751659082573664e-07
79636,1.9319025492962174e-08
79637,9.322710543103968e-07
79638,4.809076930654993e-05
79639,0.00018727555020802976
79640,3.723899810662736e-07
79641,4.03605619181354e-06
79642,5.976745133051994e-07
79643,0.0003999695775449194
79644,3.7195856158167936e-08
79645,0.00015731274586654453
