session_id,target
60840,5.602782051831129e-05
60841,6.871662681131542e-08
60842,0.001607291085079221
60843,4.146488996810756e-05
60844,0.0006437878940779784
60845,5.2996056991995286e-09
60846,2.1322689595557798e-05
60847,0.00023405068266980485
60848,4.713991933979876e-05
60849,2.7846640528310087e-05
60850,0.0005179508938234749
60851,0.003451574883914164
60852,4.044261618538248e-07
60853,2.7513585907272404e-06
60854,7.695622057153689e-06
60855,4.3040396626891674e-07
60856,0.0018179765392347682
60857,4.859576375467802e-06
60858,3.6516136216505897e-05
60859,0.003171011320477304
60860,0.0033348669800202188
60861,4.549394913065918e-09
60862,3.299226351113434e-05
60863,2.939301890415822e-06
60864,8.506308409322863e-08
60865,0.006526854535737955
60866,4.3741453632033474e-05
60867,0.00027889606038157284
60868,3.618144280233497e-05
60869,6.14198785097618e-06
60870,0.00024068189916689344
60871,3.211324520770452e-05
60872,3.9459675374515403e-05
60873,0.0029404794134797146
60874,5.538592425385219e-05
60875,0.0012634846518675528
60876,0.003038840938672235
60877,8.025807165776551e-07
60878,1.0007424358685358e-06
60879,4.577326003837003e-06
60880,4.0982439837998205e-05
60881,4.4480855823094034e-05
60882,1.5374967571215004e-06
60883,2.7782912345902166e-08
60884,0.08343758676341118
60885,0.005067127156870188
60886,0.0006007802380854638
60887,9.643626977784948e-07
60888,0.001403400820739832
60889,0.01787101452632769
60890,1.7572593446727152e-08
60891,0.0013206135733627345
60892,0.0034691437230119347
60893,0.0001889442169940312
60894,2.9479669501315977e-06
60895,0.00012261891802307044
60896,0.0051920321414479
60897,3.530799485961372e-07
60898,1.3944588254657358e-06
60899,2.3170735828655135e-05
60900,0.001637459003792344
60901,1.2664525217092862e-07
60902,1.140206048317217e-06
60903,0.007163851547713396
60904,0.0003548224050095207
60905,0.0003739286596219399
60906,3.0787082609989442e-06
60907,1.2242058872782431e-08
60908,7.068678301674111e-05
60909,5.438082864303273e-06
60910,9.053339169598766e-07
60911,0.00025058410827050236
60912,0.0012110949586313453
60913,9.13019029994842e-06
60914,7.451434321473131e-06
60915,0.0009751227261769291
60916,3.9104432740343873e-07
60917,3.9613251819983277e-07
60918,0.0019371015023984467
60919,0.0021046545008646693
60920,8.092317747215558e-06
60921,5.749097806316e-07
60922,8.933404612616354e-05
60923,2.9827312383907564e-05
60924,0.0006897525336885003
60925,8.361464045124002e-07
60926,1.992254096653244e-06
60927,1.0550381950300995e-06
60928,1.1552303736915521e-05
60929,2.901669298846291e-08
60930,3.091925139782593e-06
60931,5.934455322350624e-08
60932,0.0004456654784075655
60933,0.22352781165814561
60934,4.471967226376356e-06
60935,0.0021555907812893494
60936,3.9547527535827354e-08
60937,3.4320673659422027e-07
60938,2.686638785047739e-05
60939,2.3090193016880088e-05
60940,3.3294534607854407e-06
60941,9.141921168986294e-08
60942,4.837549354597959e-07
60943,4.238650306140064e-07
60944,0.0010012268492177983
60945,2.1966314184322323e-05
60946,8.154927211317504e-05
60947,6.32547473915904e-05
60948,4.9188245014319344e-05
60949,0.0013608802479594016
60950,2.9423486616824238e-05
60951,1.2109254708219455e-05
60952,3.5570285505157205e-07
60953,5.081510783292918e-08
60954,1.140418584602972e-05
60955,1.0462074827857752e-06
60956,1.5857024189011397e-08
60957,0.00020312278826082234
60958,1.083361907075253e-06
60959,0.016083035985261368
60960,0.0007686986414110754
60961,1.3323375595060068e-05
60962,1.1227720269716474e-06
60963,0.0005940061178614287
60964,2.652282597014324e-06
60965,0.0021059289822363612
60966,1.8104463730541168e-06
60967,8.51802259184542e-06
60968,8.067553962565124e-07
60969,9.212062337352014e-06
60970,1.552821752518695e-05
60971,2.9825049897921817e-05
60972,8.446710549232186e-05
60973,2.547495695335151e-05
60974,5.739130884358733e-07
60975,0.0015864947284457839
60976,0.00011776246849122989
60977,0.000127064210230413
60978,2.280703522015112e-06
60979,6.564617468878507e-07
60980,0.00014892734309145228
60981,7.084562243755286e-07
60982,2.6477347521148456e-05
60983,8.937588623907916e-06
60984,6.180163464483514e-06
60985,0.0014057272132061607
60986,1.0641518031140168e-08
60987,0.0006759388157525294
60988,0.0002443589406230569
60989,0.009688824203213929
60990,2.5574345445161916e-08
60991,3.589308343104348e-05
60992,0.023651925993668686
60993,2.1451679900242824e-05
60994,5.453433713070687e-08
60995,8.091537304210547e-07
60996,0.0006773054178181474
60997,1.919365764888283e-05
60998,8.532241645588986e-08
60999,0.0003968615404465245
61000,0.0007596107597524846
61001,1.4937212550396103e-05
61002,7.291124400590453e-08
61003,3.82584882104799e-05
61004,8.060836407510422e-06
61005,0.003753942011368279
61006,2.7609027777505164e-07
61007,2.9327119221222027e-08
61008,0.00024911837145024903
61009,3.524150360267447e-05
61010,0.004824061641869789
61011,0.001203508300715634
61012,3.2937799997167236e-07
61013,0.08913465730542917
61014,1.6722696736985009e-07
61015,1.5298884758418988e-06
61016,8.989457631907556e-06
61017,5.9456943853902304e-05
61018,4.0154349110515296e-09
61019,1.3038980322970576e-06
61020,0.0004306289482355643
61021,5.50850913287649e-06
61022,1.9945753873278523e-05
61023,2.3070520847031413e-07
61024,0.03136519773013959
61025,0.0011081255143194726
61026,5.987471236827523e-08
61027,4.348753269159079e-07
61028,0.19424958281029325
61029,1.3729521703519896e-05
61030,3.0409008958149502e-06
61031,3.700172785696082e-06
61032,7.974468752657975e-06
61033,5.806728309700128e-06
61034,1.4295131488802477e-06
61035,6.198086344887223e-07
61036,0.00017693706160248568
61037,6.246823356593539e-07
61038,4.800209271862271e-08
61039,1.9546219748266042e-08
61040,0.00012031392032973186
61041,3.2895437157139206e-05
61042,1.8580031931024756e-06
61043,4.6195177790805975e-06
61044,1.1771614004788983e-05
61045,0.0046778196805360986
61046,1.1484457900484249e-07
61047,0.0019877425922842913
61048,3.521112694628398e-09
61049,0.003395966822797445
61050,2.5882543717809466e-06
61051,4.306378662821754e-07
61052,4.8334460089334254e-05
61053,2.164244608131704e-07
61054,6.229225517959308e-05
61055,4.1414058984606194e-08
61056,3.6752582634949185e-06
61057,7.553532820961838e-06
61058,4.911528473679485e-07
61059,3.774030658856024e-07
61060,0.041841200699324364
61061,1.1164863733137396e-06
61062,5.900832406023122e-06
61063,0.0005016395481289961
61064,7.123511828358657e-06
61065,1.3070516826218685e-06
61066,6.348887727582383e-05
61067,1.0844492717976975e-05
61068,8.736317462783005e-06
61069,0.003796698575842672
61070,5.776136580310114e-07
61071,0.0014249941376258328
61072,1.6400452948667975e-05
61073,0.000504614641224908
61074,4.9624691713511e-07
61075,1.6384276056885983e-05
61076,1.2681222281711333e-07
61077,1.2908734473480701e-06
61078,0.005589601005728004
61079,2.0353766809603617e-05
61080,2.888658988516496e-05
61081,1.0685315107725205e-05
61082,7.296970275092193e-07
61083,3.355380441729899e-05
61084,4.749391624166441e-05
61085,7.222754668739918e-07
61086,0.00033710000069118036
61087,1.5763008091316782e-05
61088,7.03400721683551e-08
61089,0.0011559737244281776
61090,5.298229112937265e-05
61091,0.0008935928005911642
61092,1.0541905951303314e-06
61093,4.6483702971215945e-06
61094,0.00019760090268419007
61095,3.3271131512940275e-05
61096,1.8416010755499555e-06
61097,8.749929262868152e-07
61098,6.990418291193799e-07
61099,0.0007421878564715333
61100,0.00014922552464171588
61101,1.475457082088592e-05
61102,5.378471738647057e-05
61103,1.552821752518695e-05
61104,0.010177053381145261
61105,1.6771722663141553e-05
61106,1.2275394736675654e-08
61107,0.00039670947770110916
61108,2.043475089613092e-06
61109,5.383890068483407e-06
61110,3.6057908680038076e-06
61111,0.0011969712333149598
61112,1.3944588254657358e-06
61113,4.657234154768203e-05
61114,2.597760805601803e-07
61115,4.8843859401772646e-05
61116,0.0004928068991716066
61117,2.653721169901522e-06
61118,0.0016067597106472935
61119,2.6305576312310676e-06
61120,0.0001228829223805986
61121,7.042587948509508e-08
61122,4.815667044927563e-06
61123,0.0003209259216863562
61124,2.9666260602470427e-08
61125,7.211604830159648e-06
61126,3.757191121280527e-07
61127,0.014172566957822005
61128,1.5981086847281213e-06
61129,0.0018372245962698889
61130,0.0002544749975215853
61131,1.0761805189136141e-05
61132,5.7378299465393765e-06
61133,7.661726702799495e-07
61134,1.3094781009405366e-05
61135,0.0007985815738730225
61136,6.407359539857353e-06
61137,2.93285438997665e-06
61138,0.0008094737234302519
61139,0.0004988812376657708
61140,0.00041032088223685794
61141,0.000587676096965049
61142,2.0814273820863453e-07
61143,4.088511394042026e-06
61144,1.3361236571789865e-06
61145,1.1117248040845572e-05
61146,1.3215278751144098e-05
61147,3.9105297323165273e-05
61148,0.003880610648041482
61149,6.939808514826515e-08
61150,0.010104041742274498
61151,0.00018934294943621048
61152,5.499891528205024e-06
61153,8.493560140831498e-07
61154,0.08907421504820366
61155,3.235353821191811e-05
61156,1.7934692502076087e-05
61157,0.0021618862303726368
61158,2.846784161706411e-08
61159,0.001224106042489688
61160,0.001790417461518281
61161,2.7231261767291214e-07
61162,4.802294894323763e-06
61163,5.5904275476319496e-05
61164,7.202166525134211e-05
61165,0.00010217962788575465
61166,0.00026259702912099657
61167,0.8867344075880882
61168,7.707697687503557e-05
61169,6.629042455315992e-08
61170,2.049610478865418e-05
61171,8.547029328209362e-05
61172,1.2279820949971273e-05
61173,2.100586015231736e-06
61174,0.05795931988668722
61175,0.005060815379183514
61176,4.843973254499492e-06
61177,2.9922932493954586e-06
61178,2.7486652584270054e-06
61179,9.329488753047246e-09
61180,0.0009433949510594866
61181,0.00013762878549224104
61182,1.3673481015612872e-05
61183,5.074282589436821e-06
61184,4.189639289526544e-06
61185,7.934973413297073e-07
61186,0.000601374165974741
61187,2.13398235527723e-06
61188,0.0004990081059837058
61189,6.43734999273874e-05
61190,0.006271343772183504
61191,0.0007972389557964629
61192,1.3929826292301116e-06
61193,0.0010355252037770077
61194,0.0025284276398164916
61195,1.0096473544214021e-07
61196,3.159034586910949e-05
61197,3.2197150387366355e-05
61198,7.179612591884566e-05
61199,1.5673595048930494e-06
61200,1.7519535563858018e-05
61201,4.124655639836032e-05
61202,0.00020355334099098196
61203,3.7703807577999563e-07
61204,8.346861134320135e-07
61205,0.00031038037716849714
61206,1.5230738084220549e-07
61207,0.005099318691763641
61208,0.008165458592414292
61209,8.75937372688891e-05
61210,0.00032051734105411765
61211,1.1168328255406505e-06
61212,1.467232288455949e-06
61213,7.222754668739918e-07
61214,0.007767657833255763
61215,3.056306548985264e-05
61216,1.2219512692442384e-05
61217,0.0011858890576853514
61218,4.0799465942797775e-07
61219,1.5805472975511677e-05
61220,8.652573012389658e-06
61221,6.697609431567433e-05
61222,1.4844732432091591e-08
61223,0.12745383030125026
61224,3.945482120544862e-08
61225,8.354372739486844e-07
61226,7.178805018381968e-07
61227,2.9448440334081315e-06
61228,1.473249819479194e-06
61229,2.6203827785536254e-07
61230,2.485388030470181e-07
61231,0.000762436104038706
61232,3.373080807102444e-08
61233,1.1944214519649665e-07
61234,1.3611865499675133e-07
61235,0.013708794409786115
61236,2.9294713743737522e-06
61237,0.006107737057277403
61238,0.002973496780366855
61239,0.00025234653140514615
61240,0.0008720844644295292
61241,1.3968956896517837e-07
61242,7.488425143060607e-05
61243,1.3843890603004292e-06
61244,0.0009481395846794951
61245,0.00017020021410758771
61246,2.4352781920721554e-05
61247,0.007334049058556376
61248,0.0002691059113536679
61249,3.556372391803244e-08
61250,7.412865331167998e-06
61251,0.00010019000166288058
61252,8.29413369921192e-05
61253,0.0009819506981629683
61254,4.165690104228402e-06
61255,2.6560709178584875e-08
61256,0.3980631675660169
61257,5.248283659365499e-05
61258,0.0009230125776655729
61259,3.8449425697614546e-05
61260,0.00013149928005457435
61261,1.4750918175379036e-07
61262,4.242592380883277e-05
61263,0.0005057264997185699
61264,9.276882735628234e-05
61265,4.3693903205372717e-07
61266,1.5340023146422906e-07
61267,0.003445683108502791
61268,7.284795762115967e-08
61269,3.944508262207552e-09
61270,2.241638774050332e-06
61271,7.379068983017092e-06
61272,2.1469125083500196e-06
61273,5.993293341941162e-05
61274,6.959642712762052e-06
61275,2.41382527476765e-05
61276,0.000429625675403223
61277,0.010936143650026526
61278,6.351249195553639e-05
61279,1.8484909263233027e-07
61280,8.034753518992669e-07
61281,2.089464760807588e-05
61282,0.0048712226340614385
61283,9.013831561922925e-08
61284,1.6984849286152484e-05
61285,5.484551726177195e-08
61286,1.3726556361086265e-07
61287,0.016535381064664928
61288,7.272608146988644e-05
61289,1.5893687218366567e-06
61290,1.517173728059728e-06
61291,0.00010650269784943193
61292,1.335246616577307e-07
61293,6.861590187602845e-06
61294,0.00021890460402446813
61295,1.0282450388687166e-08
61296,0.0001440365421984214
61297,0.00038476638483622493
61298,0.012674021083447179
61299,0.00879656332885353
61300,0.0405242091121431
61301,1.199552031251261e-05
61302,1.1760954985669814e-05
61303,0.0008461789810344977
61304,2.9543904960801396e-07
61305,9.767730373047737e-05
61306,0.0004729747020021727
61307,0.0007378207785469879
61308,1.1438440856879854e-05
61309,0.32117278117367054
61310,0.0013412712535779334
61311,4.5311857021119154e-07
61312,1.6404466842688806e-05
61313,0.00026909777421765807
61314,0.0004121624731741676
61315,0.0004284633278705983
61316,0.015320976566337043
61317,5.943170760988592e-06
61318,1.2509033469111942e-06
61319,0.0021377447947478353
61320,7.934876276145113e-07
61321,9.108648123452148e-08
61322,1.5273577170155672e-07
61323,2.546998133373289e-07
61324,8.627013891005265e-07
61325,0.0006225664241720614
61326,7.856923688576996e-05
61327,0.0012005852662486344
61328,1.1770504090094159e-07
61329,6.986653174153466e-06
61330,3.4647365079433147e-07
61331,0.0003567930174015374
61332,1.6656595828565906e-06
61333,2.432250959212022e-08
61334,1.1506992523894785e-06
61335,4.363601460216824e-06
61336,0.0032858336687318235
61337,5.070668131468219e-07
61338,0.00019029654167545252
61339,8.796932686682519e-07
61340,0.147328912270051
61341,7.790447640174873e-06
61342,2.2944964707204883e-05
61343,2.5157223520512713e-05
61344,2.0192416701565447e-05
61345,0.0035991205610364035
61346,0.0011699760700773258
61347,0.0037824875930096364
61348,8.184317820279007e-07
61349,3.3826393601095032e-06
61350,6.007692407000998e-06
61351,5.097543128763357e-09
61352,3.0548198739680115e-05
61353,6.998514613828566e-08
61354,1.5081573271258046e-06
61355,0.0014273103244874675
61356,7.377845205844699e-05
61357,2.5103557211350313e-05
61358,1.8344005807155295e-06
61359,0.0002101583372044715
61360,3.978708257615125e-05
61361,8.770128479480392e-05
61362,8.133438558992192e-06
61363,0.013044057496643904
61364,0.00036636028329791354
61365,0.0027452382903189244
61366,1.1469239590517798e-05
61367,0.003904696402396328
61368,0.00351119719661112
61369,6.548024866477519e-05
61370,1.0682049084675878e-06
61371,1.2142352925286795e-06
61372,1.27867623447113e-06
61373,0.004423937713360367
61374,0.0004497028249575034
61375,5.599874056628977e-06
61376,3.004201065277899e-08
61377,2.1033265297487152e-07
61378,2.604890963777973e-05
61379,7.665991412959833e-07
61380,0.011818212998752669
61381,5.369567877110406e-07
61382,4.736423906067219e-06
61383,9.18964856900164e-07
61384,2.3039986406706913e-06
61385,2.9093997634022204e-05
61386,9.224998380811874e-07
61387,6.863483671597177e-05
61388,9.489411383255548e-10
61389,3.4709466232576786e-05
61390,9.467479206537701e-06
61391,0.00245601744424063
61392,0.00014238059660897487
61393,8.03614628346191e-05
61394,0.0004111721830462534
61395,6.988531824927061e-08
61396,5.280664999914952e-05
61397,0.0012296741966260876
61398,4.256512677024144e-05
61399,3.669910055853676e-09
61400,3.4123912937809393e-07
61401,1.552821752518695e-05
61402,3.7841107206062272e-06
61403,0.0001112018536168191
61404,2.0674156318450076e-07
61405,1.2715469602407385e-06
61406,0.0013749953926823113
61407,8.795421787503661e-08
61408,5.8542833712060776e-05
61409,3.1251379827105917e-07
61410,2.226322510573563e-08
61411,1.407688780851098e-06
61412,6.921518927841795e-07
61413,9.17543636935848e-08
61414,2.446283516667438e-07
61415,1.5828711765126897e-06
61416,2.6516660631765724e-08
61417,3.3796298834935596e-07
61418,5.188727312563997e-06
61419,4.74659651771921e-05
61420,1.4983333120768935e-06
61421,2.30943900379265e-05
61422,4.148208844571076e-07
61423,0.00015381289609952805
61424,1.8500037939667648e-06
61425,3.176524361545566e-07
61426,9.214607224854383e-07
